county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Contra Costa,2023-02-16,0.0,0.0108412713865751,,
Contra Costa,2023-02-17,0.0,0.0111338404246659,,
Contra Costa,2023-02-18,0.0,0.0059539717293963,,
Contra Costa,2023-02-19,0.0,0.0116122277410088,,
Contra Costa,2023-02-20,0.0,0.0124273250322104,,
Contra Costa,2023-02-21,0.0,0.0328660896053186,,
Contra Costa,2023-02-22,0.0,0.2033678470695,,
Contra Costa,2023-02-23,0.0,0.1426731918210776,,
Contra Costa,2023-02-24,0.0,0.4494942169221657,,
Contra Costa,2023-02-25,1.0,0.1631186082530716,397.5,401.24725
Contra Costa,2023-02-26,1.0,0.3154950823108908,229.16666666666663,474.14044
Contra Costa,2023-02-27,1.0,0.7973554807609814,2049.6666666666665,1754.5093
Contra Costa,2023-02-28,1.0,0.6622886869568798,631.1176470588235,978.37933
Del Norte,2023-02-01,0.0,0.0252082663129137,,
Del Norte,2023-02-02,0.0,0.055906609258793,,
Del Norte,2023-02-03,0.0,0.3501071858119011,,
Del Norte,2023-02-04,0.0,0.460497461357964,,
Del Norte,2023-02-05,0.0,0.7978791670345495,,
Del Norte,2023-02-06,0.0,0.4416495808637245,,
Del Norte,2023-02-07,0.0,0.3687040733976803,,
Del Norte,2023-02-08,0.0,0.1473176451865375,,
Del Norte,2023-02-09,0.0,0.0715325041622707,,
Del Norte,2023-02-10,0.0,0.0709924671324307,,
Del Norte,2023-02-11,0.0,0.1120800027272808,,
Del Norte,2023-02-12,0.0,0.0245980205865681,,
Del Norte,2023-02-13,0.0,0.0224541302401661,,
Del Norte,2023-02-14,0.0,0.1043444531466401,,
Del Norte,2023-02-15,0.0,0.0664914445645203,,
Del Norte,2023-02-16,0.0,0.0313650045135226,,
Del Norte,2023-02-17,0.0,0.0285160686127885,,
Del Norte,2023-02-18,0.0,0.0200269311583951,,
Del Norte,2023-02-19,0.0,0.0595488679170163,,
Del Norte,2023-02-20,0.0,0.0689710546802511,,
Del Norte,2023-02-21,0.0,0.2977792903406057,,
Del Norte,2023-02-22,0.0,0.650589367778474,,
Del Norte,2023-02-23,0.0,0.6003855388892103,,
Del Norte,2023-02-24,0.0,0.7712335404208981,,
Del Norte,2023-02-25,0.0,0.2298996246069813,,
Del Norte,2023-02-26,0.0,0.6607235920193201,,
Del Norte,2023-02-27,0.0,0.8562671149326193,,
Del Norte,2023-02-28,0.0,0.92323017697118,,
El Dorado,2023-02-01,0.0,0.0278217309657107,,
El Dorado,2023-02-02,0.0,0.0218148550284094,,
El Dorado,2023-02-03,0.0,0.0351468367925751,,
El Dorado,2023-02-04,0.0,0.0378300122841483,,
El Dorado,2023-02-05,0.0,0.3443789527129924,,
El Dorado,2023-02-06,0.0,0.1724946712459474,,
El Dorado,2023-02-07,0.0,0.1661283589241457,,
El Dorado,2023-02-08,0.0,0.0245423360067116,,
El Dorado,2023-02-09,0.0,0.0208352045860156,,
El Dorado,2023-02-10,0.0,0.0232091018568546,,
El Dorado,2023-02-11,0.0,0.0653987223540198,,
El Dorado,2023-02-12,0.0,0.0183204340151825,,
El Dorado,2023-02-13,0.0,0.0115590806862919,,
El Dorado,2023-02-14,0.0,0.0134914322802883,,
El Dorado,2023-02-15,0.0,0.0317229742049438,,
El Dorado,2023-02-16,0.0,0.0139816734838628,,
El Dorado,2023-02-17,0.0,0.0121845613041332,,
El Dorado,2023-02-18,0.0,0.0075799956622301,,
El Dorado,2023-02-19,0.0,0.0116216180001153,,
El Dorado,2023-02-20,0.0,0.0106424619037594,,
El Dorado,2023-02-21,0.0,0.0191795712308965,,
El Dorado,2023-02-22,0.0,0.1874135034974829,,
El Dorado,2023-02-23,0.0,0.3062468369284004,,
El Dorado,2023-02-24,0.0,0.7344758115760289,,
El Dorado,2023-02-25,0.0,0.2419845313937217,,
El Dorado,2023-02-26,0.0,0.4420079633715735,,
El Dorado,2023-02-27,0.0,0.4752146789818475,,
El Dorado,2023-02-28,0.0,0.6691867053546217,,
Fresno,2023-02-01,0.0,0.06239171587663,,
Fresno,2023-02-02,0.0,0.0487979034908266,,
Fresno,2023-02-03,0.0,0.0290720030813367,,
Fresno,2023-02-04,0.0,0.036411352729667,,
Fresno,2023-02-05,0.0,0.072979057212971,,
Fresno,2023-02-06,0.0,0.1865451206618299,,
Fresno,2023-02-07,0.0,0.1288981009738752,,
Fresno,2023-02-08,0.0,0.0630134300566389,,
Fresno,2023-02-09,0.0,0.049211217866603,,
Fresno,2023-02-10,0.0,0.0329668140212719,,
Fresno,2023-02-11,0.0,0.0522138011201784,,
Fresno,2023-02-12,0.0,0.0379731562476889,,
Fresno,2023-02-13,0.0,0.0207502947666028,,
Fresno,2023-02-14,0.0,0.0558724422553086,,
Fresno,2023-02-15,0.0,0.1010118417229,,
Fresno,2023-02-16,0.0,0.0415524004703873,,
Fresno,2023-02-17,0.0,0.0280444193990351,,
Fresno,2023-02-18,0.0,0.0286823537041234,,
Fresno,2023-02-19,0.0,0.0220438136480885,,
Fresno,2023-02-20,0.0,0.0251051154641124,,
Fresno,2023-02-21,0.0,0.0269938389116737,,
Fresno,2023-02-22,0.0,0.2064661863830815,,
Fresno,2023-02-23,0.0,0.1424903456000546,,
Fresno,2023-02-24,0.0,0.6639759533851946,,
Fresno,2023-02-25,0.0,0.8494230282106612,,
Fresno,2023-02-26,0.0,0.8341624788266924,,
Fresno,2023-02-27,0.0,0.8662543929000035,,
Fresno,2023-02-28,0.0,0.8534480938743076,,
Glenn,2023-02-01,0.0,0.0254222535586023,,
Glenn,2023-02-02,0.0,0.064782299653341,,
Glenn,2023-02-03,0.0,0.3303311621034926,,
Glenn,2023-02-04,0.0,0.1963843408522403,,
Glenn,2023-02-05,0.0,0.4930861285302266,,
Glenn,2023-02-06,0.0,0.3732196992012767,,
Glenn,2023-02-07,0.0,0.1645013855109004,,
Glenn,2023-02-08,0.0,0.0755747314911596,,
Glenn,2023-02-09,0.0,0.0442699139590632,,
Glenn,2023-02-10,0.0,0.0420654048725033,,
Glenn,2023-02-11,0.0,0.1042927574191116,,
Glenn,2023-02-12,0.0,0.0163571818033078,,
Glenn,2023-02-13,0.0,0.0097250296685153,,
Glenn,2023-02-14,0.0,0.0411871660195239,,
Glenn,2023-02-15,0.0,0.0802844051376203,,
Glenn,2023-02-16,0.0,0.034806260730443,,
Glenn,2023-02-17,0.0,0.0429414569379844,,
Glenn,2023-02-18,0.0,0.0210254504484819,,
Glenn,2023-02-19,0.0,0.0616374486959829,,
Glenn,2023-02-20,0.0,0.0235220629806167,,
Glenn,2023-02-21,0.0,0.0241473279006301,,
Glenn,2023-02-22,0.0,0.2374646818158171,,
Glenn,2023-02-23,0.0,0.1213697053342336,,
Glenn,2023-02-24,0.0,0.6935595888198552,,
Glenn,2023-02-25,0.0,0.29328317585329,,
Glenn,2023-02-26,0.0,0.4028240439591639,,
Glenn,2023-02-27,0.0,0.4497124677717356,,
Glenn,2023-02-28,0.0,0.698386031419215,,
Humboldt,2023-02-01,0.0,0.0348101496672836,,
Humboldt,2023-02-02,0.0,0.1074536461609039,,
Humboldt,2023-02-03,0.0,0.4126684851019362,,
Humboldt,2023-02-04,0.0,0.2273770704292856,,
Humboldt,2023-02-05,0.0,0.6616021025839028,,
Humboldt,2023-02-06,0.0,0.3147084966914243,,
Humboldt,2023-02-07,0.0,0.263402066977222,,
Humboldt,2023-02-08,0.0,0.1004060953802357,,
Humboldt,2023-02-09,0.0,0.0487322868455633,,
Humboldt,2023-02-10,0.0,0.0292706365332005,,
Humboldt,2023-02-11,0.0,0.0534286269968521,,
Humboldt,2023-02-12,0.0,0.017450528542148,,
Humboldt,2023-02-13,0.0,0.0394346490760259,,
Humboldt,2023-02-14,0.0,0.1248918115702284,,
Humboldt,2023-02-15,0.0,0.1035920639317107,,
Humboldt,2023-02-16,0.0,0.0327565453187423,,
Humboldt,2023-02-17,0.0,0.0320291825323065,,
Humboldt,2023-02-18,0.0,0.0216926757929658,,
Humboldt,2023-02-19,0.0,0.0578514982087153,,
Humboldt,2023-02-20,0.0,0.0413498058111861,,
Humboldt,2023-02-21,0.0,0.2631513285766826,,
Humboldt,2023-02-22,0.0,0.7123848677902312,,
Humboldt,2023-02-23,0.0,0.6403799974271804,,
Humboldt,2023-02-24,0.0,0.7128252287876403,,
Humboldt,2023-02-25,0.0,0.2688125652901931,,
Humboldt,2023-02-26,0.0,0.2176064243452752,,
Humboldt,2023-02-27,0.0,0.692582823498629,,
Humboldt,2023-02-28,0.0,0.8597859304588239,,
Imperial,2023-02-01,0.0,0.0986702281950877,,
Imperial,2023-02-02,0.0,0.0516187041826173,,
Imperial,2023-02-03,0.0,0.0205666693790148,,
Imperial,2023-02-04,0.0,0.0311092148706023,,
Imperial,2023-02-05,0.0,0.0367570299559667,,
Imperial,2023-02-06,0.0,0.0636799084827252,,
Imperial,2023-02-07,0.0,0.0704795377072881,,
Imperial,2023-02-08,0.0,0.0434215493108148,,
Imperial,2023-02-09,0.0,0.0526231287099167,,
Imperial,2023-02-10,0.0,0.0284158681143037,,
Imperial,2023-02-11,0.0,0.0189383986659968,,
Imperial,2023-02-12,0.0,0.0280761571269716,,
Imperial,2023-02-13,0.0,0.0372837296951158,,
Imperial,2023-02-14,0.0,0.1545161235055836,,
Imperial,2023-02-15,0.0,0.513590075450241,,
Imperial,2023-02-16,0.0,0.2547940578180273,,
Imperial,2023-02-17,0.0,0.1711750090948913,,
Imperial,2023-02-18,0.0,0.0998608796246046,,
Imperial,2023-02-19,0.0,0.0765188463028065,,
Imperial,2023-02-20,0.0,0.0675702266852877,,
Imperial,2023-02-21,0.0,0.0361909585797376,,
Imperial,2023-02-22,0.0,0.266704211890978,,
Imperial,2023-02-23,0.0,0.3365989272679488,,
Imperial,2023-02-24,0.0,0.3822927915120161,,
Imperial,2023-02-25,0.0,0.5438484906965466,,
Imperial,2023-02-26,0.0,0.7614507184033542,,
Imperial,2023-02-27,0.0,0.6565396261058978,,
Imperial,2023-02-28,0.0,0.6707171406505541,,
Inyo,2023-02-01,0.0,0.0992605340502416,,
Inyo,2023-02-02,0.0,0.0439837801614481,,
Inyo,2023-02-03,0.0,0.0399912379592514,,
Inyo,2023-02-04,0.0,0.0277432610699822,,
Inyo,2023-02-05,0.0,0.0717486099212296,,
Inyo,2023-02-06,0.0,0.0507804072932041,,
Inyo,2023-02-07,0.0,0.0804552071276163,,
Inyo,2023-02-08,0.0,0.0282807952198803,,
Inyo,2023-02-09,0.0,0.0205637922871221,,
Inyo,2023-02-10,0.0,0.0243815915184185,,
Inyo,2023-02-11,0.0,0.0322316397488521,,
Inyo,2023-02-12,0.0,0.0515552109666662,,
Inyo,2023-02-13,0.0,0.0519122389126029,,
Inyo,2023-02-14,0.0,0.0510300169145737,,
Inyo,2023-02-15,0.0,0.1750093613578342,,
Inyo,2023-02-16,0.0,0.160389806810984,,
Inyo,2023-02-17,0.0,0.0628267378784972,,
Inyo,2023-02-18,0.0,0.0518146360702545,,
Inyo,2023-02-19,0.0,0.0305897407199288,,
Inyo,2023-02-20,0.0,0.0183241029637645,,
Inyo,2023-02-21,0.0,0.0177351431453575,,
Inyo,2023-02-22,0.0,0.1281971626275759,,
Inyo,2023-02-23,0.0,0.1727767961328475,,
Inyo,2023-02-24,0.0,0.2896111242595667,,
Inyo,2023-02-25,1.0,0.796154814572349,2366.5714285714284,2143.9873
Inyo,2023-02-26,0.0,0.8890148350797566,,
Inyo,2023-02-27,0.0,0.7133834829763616,,
Inyo,2023-02-28,0.0,0.3876012395178496,,
Kern,2023-02-01,0.0,0.0587500689748389,,
Kern,2023-02-02,0.0,0.0564900998816105,,
Kern,2023-02-03,0.0,0.0470337779770288,,
Kern,2023-02-04,0.0,0.0288515857404045,,
Kern,2023-02-05,0.0,0.1318737286575919,,
Kern,2023-02-06,0.0,0.3337285191520751,,
Kern,2023-02-07,0.0,0.1254771041433282,,
Kern,2023-02-08,0.0,0.0455723821150254,,
Kern,2023-02-09,0.0,0.0423844900195133,,
Kern,2023-02-10,0.0,0.0328890959216922,,
Kern,2023-02-11,0.0,0.0424899991702012,,
Kern,2023-02-12,0.0,0.0336397631258362,,
Kern,2023-02-13,0.0,0.0226783495987094,,
Kern,2023-02-14,0.0,0.0618654035354875,,
Kern,2023-02-15,0.0,0.1700396595366675,,
Kern,2023-02-16,0.0,0.0696384082053531,,
Kern,2023-02-17,0.0,0.0571649225983703,,
Kern,2023-02-18,0.0,0.0319249088782302,,
Kern,2023-02-19,0.0,0.0251390278581346,,
Kern,2023-02-20,0.0,0.0243218603224265,,
Kern,2023-02-21,0.0,0.0321977550479498,,
Kern,2023-02-22,0.0,0.7294579647443485,,
Kern,2023-02-23,0.0,0.3647271810779593,,
Kern,2023-02-24,0.0,0.7362422165216064,,
Kern,2023-02-25,0.0,0.9619726224110204,,
Kern,2023-02-26,0.0,0.92357806542256,,
Kern,2023-02-27,0.0,0.7539700566158675,,
Kern,2023-02-28,1.0,0.6578368425688925,2207.522222222222,2086.9373
Kings,2023-02-01,0.0,0.0442482417690233,,
Kings,2023-02-02,0.0,0.0428983474468641,,
Kings,2023-02-03,0.0,0.0409596342146933,,
Kings,2023-02-04,0.0,0.0315059969648013,,
Kings,2023-02-05,0.0,0.0775989701111367,,
Kings,2023-02-06,0.0,0.1801777117735267,,
Kings,2023-02-07,0.0,0.1098341930066733,,
Kings,2023-02-08,0.0,0.0659390267110851,,
Kings,2023-02-09,0.0,0.0504072716952521,,
Kings,2023-02-10,0.0,0.0406178163276639,,
Kings,2023-02-11,0.0,0.0532309942676487,,
Kings,2023-02-12,0.0,0.0740930861318683,,
Kings,2023-02-13,0.0,0.04332843506704,,
Kings,2023-02-14,0.0,0.0828366795712662,,
Kings,2023-02-15,0.0,0.1234407269319765,,
Kings,2023-02-16,0.0,0.0658555289919581,,
Kings,2023-02-17,0.0,0.0419254492634435,,
Kings,2023-02-18,0.0,0.0347714701769728,,
Kings,2023-02-19,0.0,0.0328406949182481,,
Kings,2023-02-20,0.0,0.0304492643615934,,
Kings,2023-02-21,0.0,0.0299589873665239,,
Kings,2023-02-22,0.0,0.095148863025489,,
Kings,2023-02-23,0.0,0.117524087860422,,
Kings,2023-02-24,0.0,0.4576963375445108,,
Kings,2023-02-25,1.0,0.8229778595741734,292.75,396.45404
Kings,2023-02-26,1.0,0.7750106808395741,242.0,384.7775
Kings,2023-02-27,0.0,0.7365257765911003,,
Kings,2023-02-28,0.0,0.6979876779251979,,
Lake,2023-02-01,0.0,0.0268967903068163,,
Lake,2023-02-02,0.0,0.0521138714284169,,
Lake,2023-02-03,0.0,0.3637540971026982,,
Lake,2023-02-04,0.0,0.2379271546130467,,
Lake,2023-02-05,0.0,0.6625341405318725,,
Lake,2023-02-06,0.0,0.362390454081873,,
Lake,2023-02-07,0.0,0.1372945390397927,,
Lake,2023-02-08,0.0,0.0467411228302439,,
Lake,2023-02-09,0.0,0.0196123001546166,,
Lake,2023-02-10,0.0,0.0246578026007785,,
Lake,2023-02-11,0.0,0.096180676641472,,
Lake,2023-02-12,0.0,0.0106033139823722,,
Lake,2023-02-13,0.0,0.0089965352956766,,
Lake,2023-02-14,0.0,0.0632893797367123,,
Lake,2023-02-15,0.0,0.0660624312587492,,
Lake,2023-02-16,0.0,0.0261649303356098,,
Lake,2023-02-17,0.0,0.0376931109985014,,
Lake,2023-02-18,0.0,0.0152980294549719,,
Lake,2023-02-19,0.0,0.0326019223936179,,
Lake,2023-02-20,0.0,0.0186652897904314,,
Lake,2023-02-21,0.0,0.059870831724726,,
Lake,2023-02-22,0.0,0.524152223604963,,
Lake,2023-02-23,0.0,0.370184460955836,,
Lake,2023-02-24,0.0,0.6588397752001243,,
Lake,2023-02-25,0.0,0.2883598117875266,,
Lake,2023-02-26,0.0,0.5118607937586602,,
Lake,2023-02-27,0.0,0.6382390125614026,,
Lake,2023-02-28,0.0,0.8860332059252012,,
Lassen,2023-02-01,0.0,0.1012938085192341,,
Lassen,2023-02-02,0.0,0.1020487659924107,,
Lassen,2023-02-03,0.0,0.098992225775613,,
Lassen,2023-02-04,0.0,0.0328178442703278,,
Lassen,2023-02-05,0.0,0.1041739454540971,,
Lassen,2023-02-06,0.0,0.1040437648727163,,
Lassen,2023-02-07,0.0,0.0689449488343767,,
Lassen,2023-02-08,0.0,0.0344701758753881,,
Lassen,2023-02-09,0.0,0.0467607964434261,,
Lassen,2023-02-10,0.0,0.0538005692040092,,
Lassen,2023-02-11,0.0,0.0351150049869734,,
Lassen,2023-02-12,0.0,0.0348135494541454,,
Lassen,2023-02-13,0.0,0.0145566602699856,,
Lassen,2023-02-14,0.0,0.0862868440396183,,
Lassen,2023-02-15,0.0,0.1422911577222375,,
Lassen,2023-02-16,0.0,0.0592879266903213,,
Lassen,2023-02-17,0.0,0.0376944914594371,,
Lassen,2023-02-18,0.0,0.019939079568931,,
Lassen,2023-02-19,0.0,0.022400504651595,,
Lassen,2023-02-20,0.0,0.0148391548038582,,
Lassen,2023-02-21,0.0,0.0394806210410288,,
Lassen,2023-02-22,0.0,0.2190621246392607,,
Lassen,2023-02-23,0.0,0.2493848893359745,,
Lassen,2023-02-24,0.0,0.3900190758262356,,
Lassen,2023-02-25,0.0,0.2134862577643384,,
Lassen,2023-02-26,0.0,0.2106675328656245,,
Lassen,2023-02-27,0.0,0.2377323521636689,,
Lassen,2023-02-28,0.0,0.246625298996406,,
Los Angeles,2023-02-01,0.0,0.0590047919703905,,
Los Angeles,2023-02-02,0.0,0.030202746690361,,
Los Angeles,2023-02-03,0.0,0.0244916515529596,,
Los Angeles,2023-02-04,0.0,0.0317269131311893,,
Los Angeles,2023-02-05,0.0,0.092173328653843,,
Los Angeles,2023-02-06,0.0,0.1039518766447755,,
Los Angeles,2023-02-07,0.0,0.0591459785635885,,
Los Angeles,2023-02-08,0.0,0.0527861960139257,,
Los Angeles,2023-02-09,0.0,0.0434776742193691,,
Los Angeles,2023-02-10,0.0,0.0245882019524588,,
Los Angeles,2023-02-11,0.0,0.0732106670622074,,
Los Angeles,2023-02-12,0.0,0.089725027581959,,
Los Angeles,2023-02-13,0.0,0.0975899278048047,,
Los Angeles,2023-02-14,0.0,0.0777980156428138,,
Los Angeles,2023-02-15,0.0,0.1494461500042423,,
Los Angeles,2023-02-16,0.0,0.0826570542600211,,
Los Angeles,2023-02-17,0.0,0.0532572748286213,,
Los Angeles,2023-02-18,0.0,0.0357504645394148,,
Los Angeles,2023-02-19,0.0,0.0584740941420598,,
Los Angeles,2023-02-20,0.0,0.0557913343283294,,
Los Angeles,2023-02-21,0.0,0.0408724371184344,,
Los Angeles,2023-02-22,0.0,0.1653672250150137,,
Los Angeles,2023-02-23,0.0,0.2824489319400922,,
Los Angeles,2023-02-24,0.0,0.488694956339206,,
Los Angeles,2023-02-25,0.0,0.974140545891754,,
Los Angeles,2023-02-26,0.0,0.9121145166567194,,
Los Angeles,2023-02-27,0.0,0.7603504368863876,,
Los Angeles,2023-02-28,0.0,0.5456953950758971,,
Madera,2023-02-01,0.0,0.0493718828921601,,
Madera,2023-02-02,0.0,0.0424569043113559,,
Madera,2023-02-03,0.0,0.026152725673076,,
Madera,2023-02-04,0.0,0.037736172032819,,
Madera,2023-02-05,0.0,0.2848256887366192,,
Madera,2023-02-06,0.0,0.1754293302653786,,
Madera,2023-02-07,0.0,0.1276104188381501,,
Madera,2023-02-08,0.0,0.0488124358335784,,
Madera,2023-02-09,0.0,0.0316370389284333,,
Madera,2023-02-10,0.0,0.0334022854606418,,
Madera,2023-02-11,0.0,0.0319691153711978,,
Madera,2023-02-12,0.0,0.0210251725116801,,
Madera,2023-02-13,0.0,0.0173915111814145,,
Madera,2023-02-14,0.0,0.040520410510517,,
Madera,2023-02-15,0.0,0.1172950336945487,,
Madera,2023-02-16,0.0,0.0325692407677699,,
Madera,2023-02-17,0.0,0.0228764474472282,,
Madera,2023-02-18,0.0,0.0217617536876394,,
Madera,2023-02-19,0.0,0.0238618192035624,,
Madera,2023-02-20,0.0,0.0197641090455019,,
Madera,2023-02-21,0.0,0.0192895661025061,,
Madera,2023-02-22,0.0,0.1293428736745725,,
Madera,2023-02-23,0.0,0.1085697074374159,,
Madera,2023-02-24,0.0,0.7843143477002399,,
Madera,2023-02-25,0.0,0.796525945060922,,
Madera,2023-02-26,0.0,0.8072323312757639,,
Madera,2023-02-27,0.0,0.837138438467485,,
Madera,2023-02-28,0.0,0.8716155228851331,,
Marin,2023-02-01,0.0,0.029670789248472,,
Marin,2023-02-02,0.0,0.0359278923906613,,
Marin,2023-02-03,0.0,0.2356585950037349,,
Marin,2023-02-04,0.0,0.2100747681175739,,
Marin,2023-02-05,0.0,0.5833190987631801,,
Marin,2023-02-06,0.0,0.6593405368529432,,
Marin,2023-02-07,0.0,0.3004254006945639,,
Marin,2023-02-08,0.0,0.2170212764798735,,
Marin,2023-02-09,0.0,0.1111242820406566,,
Marin,2023-02-10,0.0,0.0676285164418687,,
Marin,2023-02-11,0.0,0.1660720486490719,,
Marin,2023-02-12,0.0,0.0544185094502653,,
Marin,2023-02-13,0.0,0.0325488953587635,,
Marin,2023-02-14,0.0,0.2187988954876602,,
Marin,2023-02-15,0.0,0.1942863136599715,,
Marin,2023-02-16,0.0,0.0538968623964809,,
Marin,2023-02-17,0.0,0.0879345336772786,,
Marin,2023-02-18,0.0,0.0284946249782204,,
Marin,2023-02-19,0.0,0.0501385195961612,,
Marin,2023-02-20,0.0,0.1026605504425761,,
Marin,2023-02-21,0.0,0.3099582791099178,,
Marin,2023-02-22,0.0,0.701324498368137,,
Marin,2023-02-23,0.0,0.5510779798517057,,
Marin,2023-02-24,0.0,0.7261294220719379,,
Marin,2023-02-25,0.0,0.4359939335246777,,
Marin,2023-02-26,1.0,0.7760052597050296,528.8076923076923,681.0595
Marin,2023-02-27,1.0,0.8804935348908767,2029.179705882353,1489.7057
Marin,2023-02-28,0.0,0.927119529044638,,
Mariposa,2023-02-01,0.0,0.0532217964310118,,
Mariposa,2023-02-02,0.0,0.0422867067928407,,
Mariposa,2023-02-03,0.0,0.0287148397464005,,
Mariposa,2023-02-04,0.0,0.0494349191037106,,
Mariposa,2023-02-05,0.0,0.3671408939596244,,
Mariposa,2023-02-06,0.0,0.2624994825588594,,
Mariposa,2023-02-07,0.0,0.1718113286376643,,
Mariposa,2023-02-08,0.0,0.0509082184927676,,
Mariposa,2023-02-09,0.0,0.0361749861680502,,
Mariposa,2023-02-10,0.0,0.0307830316812103,,
Mariposa,2023-02-11,0.0,0.0507830316578788,,
Mariposa,2023-02-12,0.0,0.0257819900558762,,
Mariposa,2023-02-13,0.0,0.0184542090082832,,
Mariposa,2023-02-14,0.0,0.0434994248906699,,
Mariposa,2023-02-15,0.0,0.1272533825977602,,
Mariposa,2023-02-16,0.0,0.0567409975131653,,
Mariposa,2023-02-17,0.0,0.0337540269339068,,
Mariposa,2023-02-18,0.0,0.0267240740175309,,
Mariposa,2023-02-19,0.0,0.0263139509870675,,
Mariposa,2023-02-20,0.0,0.0180398678519613,,
Mariposa,2023-02-21,0.0,0.0185099210750125,,
Mariposa,2023-02-22,0.0,0.1280272073591991,,
Mariposa,2023-02-23,0.0,0.1273489209476388,,
Mariposa,2023-02-24,0.0,0.8473350976667285,,
Mariposa,2023-02-25,1.0,0.7845590027297058,2214.3846153846152,1875.2845
Mariposa,2023-02-26,0.0,0.714020954691743,,
Mariposa,2023-02-27,0.0,0.7575968410358059,,
Mariposa,2023-02-28,0.0,0.8067800072115902,,
Mendocino,2023-02-01,0.0,0.0316198406077347,,
Mendocino,2023-02-02,0.0,0.0688054581029709,,
Mendocino,2023-02-03,0.0,0.3225925893256744,,
Mendocino,2023-02-04,0.0,0.4942156477792803,,
Mendocino,2023-02-05,0.0,0.7761685364965801,,
Mendocino,2023-02-06,0.0,0.5456839458062522,,
Mendocino,2023-02-07,0.0,0.3070759156495786,,
Mendocino,2023-02-08,0.0,0.1549536449282892,,
Mendocino,2023-02-09,0.0,0.0639603338145904,,
Mendocino,2023-02-10,0.0,0.0300336224885956,,
Mendocino,2023-02-11,0.0,0.0357185767258124,,
Mendocino,2023-02-12,0.0,0.0120303209965259,,
Mendocino,2023-02-13,0.0,0.0164492244884827,,
Mendocino,2023-02-14,0.0,0.157834846038798,,
Mendocino,2023-02-15,0.0,0.1305234290463356,,
Mendocino,2023-02-16,0.0,0.0485310456725932,,
Mendocino,2023-02-17,0.0,0.0556300956372418,,
Mendocino,2023-02-18,0.0,0.0336589308284255,,
Mendocino,2023-02-19,0.0,0.0657388749053284,,
Mendocino,2023-02-20,0.0,0.0364315756588069,,
Mendocino,2023-02-21,0.0,0.1558261587410388,,
Mendocino,2023-02-22,0.0,0.6535693540824502,,
Mendocino,2023-02-23,0.0,0.5566428927899814,,
Mendocino,2023-02-24,0.0,0.7915486952615262,,
Mendocino,2023-02-25,0.0,0.4603744756694743,,
Mendocino,2023-02-26,0.0,0.62820899107236,,
Mendocino,2023-02-27,0.0,0.8227132545740568,,
Mendocino,2023-02-28,0.0,0.9450034023548728,,
Merced,2023-02-01,0.0,0.015980151395713,,
Merced,2023-02-02,0.0,0.0158054976417929,,
Merced,2023-02-03,0.0,0.0112649843628199,,
Merced,2023-02-04,0.0,0.0187792436164928,,
Merced,2023-02-05,0.0,0.0327840648883357,,
Merced,2023-02-06,0.0,0.0850616118985205,,
Merced,2023-02-07,0.0,0.0696097706638571,,
Merced,2023-02-08,0.0,0.0290910742201996,,
Merced,2023-02-09,0.0,0.0246651177305613,,
Merced,2023-02-10,0.0,0.0148722535654496,,
Merced,2023-02-11,0.0,0.0174108564887426,,
Merced,2023-02-12,0.0,0.0216278112625675,,
Merced,2023-02-13,0.0,0.0128015743308618,,
Merced,2023-02-14,0.0,0.0276132488761795,,
Merced,2023-02-15,0.0,0.0586974803259413,,
Merced,2023-02-16,0.0,0.0209515064706059,,
Merced,2023-02-17,0.0,0.0175495139466673,,
Merced,2023-02-18,0.0,0.0161495042955569,,
Merced,2023-02-19,0.0,0.0122162212727175,,
Merced,2023-02-20,0.0,0.014360187344951,,
Merced,2023-02-21,0.0,0.014856903689954,,
Merced,2023-02-22,0.0,0.0705013013580086,,
Merced,2023-02-23,0.0,0.0415691495181225,,
Merced,2023-02-24,0.0,0.2890424944016716,,
Merced,2023-02-25,1.0,0.0940960354726677,363.0,413.4144
Merced,2023-02-26,0.0,0.0859740590942329,,
Merced,2023-02-27,0.0,0.1010219063633672,,
Merced,2023-02-28,0.0,0.1018441401676327,,
Modoc,2023-02-01,0.0,0.0710630468314371,,
Modoc,2023-02-02,0.0,0.0646052574408721,,
Modoc,2023-02-03,0.0,0.0642964401996782,,
Modoc,2023-02-04,0.0,0.0395350509240061,,
Modoc,2023-02-05,0.0,0.1480380845937396,,
Modoc,2023-02-06,0.0,0.1370474591142161,,
Modoc,2023-02-07,0.0,0.0805857242328499,,
Modoc,2023-02-08,0.0,0.0510623656607139,,
Modoc,2023-02-09,0.0,0.0879796609460745,,
Modoc,2023-02-10,0.0,0.061482460520021,,
Modoc,2023-02-11,0.0,0.0855869630801626,,
Modoc,2023-02-12,0.0,0.0793030371900843,,
Modoc,2023-02-13,0.0,0.0262294921123622,,
Modoc,2023-02-14,0.0,0.1820358702388699,,
Modoc,2023-02-15,0.0,0.1923406002059834,,
Modoc,2023-02-16,0.0,0.0969581532157902,,
Modoc,2023-02-17,0.0,0.066902448407739,,
Modoc,2023-02-18,0.0,0.0387587018936293,,
Modoc,2023-02-19,0.0,0.0439823060612395,,
Modoc,2023-02-20,0.0,0.0242235567148963,,
Modoc,2023-02-21,0.0,0.0690946502716605,,
Modoc,2023-02-22,0.0,0.3720419859337978,,
Modoc,2023-02-23,0.0,0.3501852438296426,,
