county_name,date,risk score,predicted_risk_score
Amador,2023-02-25,0.0,0.5506511805175172
Amador,2023-02-26,0.0,0.6475811793598426
Amador,2023-02-27,1.0,0.7435843025245849
Amador,2023-02-28,0.0,0.8684597260783062
Butte,2023-02-01,0.0,0.012144954546258349
Butte,2023-02-02,0.0,0.007863106638164639
Butte,2023-02-03,0.0,0.040555815033927946
Butte,2023-02-04,0.0,0.021228061233302894
Butte,2023-02-05,0.0,0.32181165512303517
Butte,2023-02-06,0.0,0.09915861365202518
Butte,2023-02-07,0.0,0.06045647868345066
Butte,2023-02-08,0.0,0.016158897174992252
Butte,2023-02-09,0.0,0.012823270917031539
Butte,2023-02-10,0.0,0.009747782010064713
Butte,2023-02-11,0.0,0.015845862067259502
Butte,2023-02-12,0.0,0.001979100134489129
Butte,2023-02-13,0.0,0.001609634977270559
Butte,2023-02-14,0.0,0.0063908403006196265
Butte,2023-02-15,0.0,0.010606002004064913
Butte,2023-02-16,0.0,0.005771947095275613
Butte,2023-02-17,0.0,0.005144779536794109
Butte,2023-02-18,0.0,0.0042543351403914655
Butte,2023-02-19,0.0,0.007331575416387971
Butte,2023-02-20,0.0,0.004530968897364189
Butte,2023-02-21,0.0,0.005154733008210147
Butte,2023-02-22,0.0,0.053268608866099035
Butte,2023-02-23,0.0,0.0639591654587767
Butte,2023-02-24,0.0,0.35938108440919253
Butte,2023-02-25,0.0,0.23559427540923733
Butte,2023-02-26,0.0,0.5080150624922091
Butte,2023-02-27,0.0,0.4980581155352315
Butte,2023-02-28,0.0,0.7424276233926079
Calaveras,2023-02-01,0.0,0.046486240723126404
Calaveras,2023-02-02,0.0,0.042085306241488867
Calaveras,2023-02-03,0.0,0.03532829889952233
Calaveras,2023-02-04,0.0,0.06076221086395742
Calaveras,2023-02-05,0.0,0.3437386138190299
Calaveras,2023-02-06,0.0,0.26945628901388535
Calaveras,2023-02-07,0.0,0.1652891435472324
Calaveras,2023-02-08,0.0,0.05935022892660445
Calaveras,2023-02-09,0.0,0.035784164607333996
Calaveras,2023-02-10,0.0,0.030324266123291404
Calaveras,2023-02-11,0.0,0.07238012149703728
Calaveras,2023-02-12,0.0,0.024136558956719997
Calaveras,2023-02-13,0.0,0.011583893442819536
Calaveras,2023-02-14,0.0,0.027877524604752776
Calaveras,2023-02-15,0.0,0.05438935070199485
Calaveras,2023-02-16,0.0,0.0349111587401286
Calaveras,2023-02-17,0.0,0.029197431421461913
Calaveras,2023-02-18,0.0,0.015360447443488771
Calaveras,2023-02-19,0.0,0.01860877336101414
Calaveras,2023-02-20,0.0,0.019316587403974222
Calaveras,2023-02-21,0.0,0.0317001439590641
Calaveras,2023-02-22,0.0,0.2820834656096225
Calaveras,2023-02-23,0.0,0.36518368108583815
Calaveras,2023-02-24,0.0,0.9210789780720566
Calaveras,2023-02-25,0.0,0.6996956054120617
Calaveras,2023-02-26,0.0,0.6574996812816215
Calaveras,2023-02-27,0.0,0.6793454037122104
Calaveras,2023-02-28,0.0,0.7622102572888104
Colusa,2023-02-01,0.0,0.019193380640148115
Colusa,2023-02-02,0.0,0.02826884364817955
Colusa,2023-02-03,0.0,0.16116127261668373
Colusa,2023-02-04,0.0,0.1419498889665626
Colusa,2023-02-05,0.0,0.5594244322306408
Colusa,2023-02-06,0.0,0.3593545274389195
Colusa,2023-02-07,0.0,0.16590774670522743
Colusa,2023-02-08,0.0,0.08478443225383596
Colusa,2023-02-09,0.0,0.05261096623350706
Colusa,2023-02-10,0.0,0.053988768674061056
Colusa,2023-02-11,0.0,0.06515699469615097
Colusa,2023-02-12,0.0,0.012705646478750453
Colusa,2023-02-13,0.0,0.009119288078257503
Colusa,2023-02-14,0.0,0.021129617705349858
Colusa,2023-02-15,0.0,0.05123534863640556
Colusa,2023-02-16,0.0,0.03225397063670511
Colusa,2023-02-17,0.0,0.030030892768883925
Colusa,2023-02-18,0.0,0.01840826016779596
Colusa,2023-02-19,0.0,0.04522234287711736
Colusa,2023-02-20,0.0,0.01811954803290039
Colusa,2023-02-21,0.0,0.013714955461008479
Colusa,2023-02-22,0.0,0.10089674788260027
Colusa,2023-02-23,0.0,0.08235629639101737
Colusa,2023-02-24,0.0,0.5140917071704388
Colusa,2023-02-25,0.0,0.16665565530752538
Colusa,2023-02-26,0.0,0.29934426980288537
Colusa,2023-02-27,0.0,0.5904433078225273
Colusa,2023-02-28,0.0,0.7534405663292539
Contra Costa,2023-02-01,0.0,0.010742152492815961
Contra Costa,2023-02-02,0.0,0.022998698280586566
Contra Costa,2023-02-03,0.0,0.1092091325959443
Contra Costa,2023-02-04,0.0,0.10453945890447687
Contra Costa,2023-02-05,0.0,0.5750502402243951
Contra Costa,2023-02-06,0.0,0.5250873186538452
Contra Costa,2023-02-07,0.0,0.23210315213807237
Contra Costa,2023-02-08,0.0,0.07071885360749393
Contra Costa,2023-02-09,0.0,0.04736548351478369
Contra Costa,2023-02-10,0.0,0.06138052670888053
Contra Costa,2023-02-11,0.0,0.05134999554204071
Contra Costa,2023-02-12,0.0,0.006042130923777093
Contra Costa,2023-02-13,0.0,0.0047390226967820295
Contra Costa,2023-02-14,0.0,0.015011892954991045
Contra Costa,2023-02-15,0.0,0.02438730356156311
Contra Costa,2023-02-16,0.0,0.010841271386575107
Contra Costa,2023-02-17,0.0,0.011133840424665987
Contra Costa,2023-02-18,0.0,0.005953971729396323
Contra Costa,2023-02-19,0.0,0.011612227741008873
Contra Costa,2023-02-20,0.0,0.01242732503221042
Contra Costa,2023-02-21,0.0,0.03286608960531863
Contra Costa,2023-02-22,0.0,0.2033678470695
Contra Costa,2023-02-23,0.0,0.14267319182107768
Contra Costa,2023-02-24,0.0,0.44949421692216573
Contra Costa,2023-02-25,1.0,0.16311860825307165
Contra Costa,2023-02-26,1.0,0.3154950823108908
Contra Costa,2023-02-27,1.0,0.7973554807609814
Contra Costa,2023-02-28,1.0,0.6622886869568798
Del Norte,2023-02-01,0.0,0.02520826631291375
Del Norte,2023-02-02,0.0,0.055906609258793066
Del Norte,2023-02-03,0.0,0.3501071858119011
Del Norte,2023-02-04,0.0,0.460497461357964
Del Norte,2023-02-05,0.0,0.7978791670345495
Del Norte,2023-02-06,0.0,0.4416495808637245
Del Norte,2023-02-07,0.0,0.3687040733976803
Del Norte,2023-02-08,0.0,0.14731764518653756
Del Norte,2023-02-09,0.0,0.07153250416227075
Del Norte,2023-02-10,0.0,0.07099246713243072
Del Norte,2023-02-11,0.0,0.11208000272728086
Del Norte,2023-02-12,0.0,0.024598020586568122
Del Norte,2023-02-13,0.0,0.022454130240166122
Del Norte,2023-02-14,0.0,0.1043444531466401
Del Norte,2023-02-15,0.0,0.06649144456452033
Del Norte,2023-02-16,0.0,0.03136500451352268
Del Norte,2023-02-17,0.0,0.02851606861278859
Del Norte,2023-02-18,0.0,0.020026931158395114
Del Norte,2023-02-19,0.0,0.059548867917016385
Del Norte,2023-02-20,0.0,0.0689710546802511
Del Norte,2023-02-21,0.0,0.2977792903406057
Del Norte,2023-02-22,0.0,0.650589367778474
Del Norte,2023-02-23,0.0,0.6003855388892103
Del Norte,2023-02-24,0.0,0.7712335404208981
Del Norte,2023-02-25,0.0,0.22989962460698135
Del Norte,2023-02-26,0.0,0.6607235920193201
Del Norte,2023-02-27,0.0,0.8562671149326193
Del Norte,2023-02-28,0.0,0.9232301769711801
El Dorado,2023-02-01,0.0,0.0278217309657107
El Dorado,2023-02-02,0.0,0.02181485502840947
El Dorado,2023-02-03,0.0,0.035146836792575124
El Dorado,2023-02-04,0.0,0.03783001228414839
El Dorado,2023-02-05,0.0,0.3443789527129924
El Dorado,2023-02-06,0.0,0.17249467124594742
El Dorado,2023-02-07,0.0,0.16612835892414574
El Dorado,2023-02-08,0.0,0.024542336006711612
El Dorado,2023-02-09,0.0,0.020835204586015683
El Dorado,2023-02-10,0.0,0.023209101856854666
El Dorado,2023-02-11,0.0,0.06539872235401986
El Dorado,2023-02-12,0.0,0.01832043401518254
El Dorado,2023-02-13,0.0,0.011559080686291965
El Dorado,2023-02-14,0.0,0.013491432280288384
El Dorado,2023-02-15,0.0,0.031722974204943855
El Dorado,2023-02-16,0.0,0.01398167348386285
El Dorado,2023-02-17,0.0,0.012184561304133217
El Dorado,2023-02-18,0.0,0.007579995662230148
El Dorado,2023-02-19,0.0,0.01162161800011538
El Dorado,2023-02-20,0.0,0.010642461903759462
El Dorado,2023-02-21,0.0,0.01917957123089651
El Dorado,2023-02-22,0.0,0.1874135034974829
El Dorado,2023-02-23,0.0,0.3062468369284004
El Dorado,2023-02-24,0.0,0.7344758115760289
El Dorado,2023-02-25,0.0,0.2419845313937217
El Dorado,2023-02-26,0.0,0.44200796337157355
El Dorado,2023-02-27,0.0,0.4752146789818475
El Dorado,2023-02-28,0.0,0.6691867053546217
Fresno,2023-02-01,0.0,0.062391715876630054
Fresno,2023-02-02,0.0,0.048797903490826654
Fresno,2023-02-03,0.0,0.02907200308133674
Fresno,2023-02-04,0.0,0.036411352729667
Fresno,2023-02-05,0.0,0.07297905721297109
Fresno,2023-02-06,0.0,0.18654512066182993
Fresno,2023-02-07,0.0,0.1288981009738752
Fresno,2023-02-08,0.0,0.06301343005663894
Fresno,2023-02-09,0.0,0.049211217866603034
Fresno,2023-02-10,0.0,0.03296681402127197
Fresno,2023-02-11,0.0,0.052213801120178455
Fresno,2023-02-12,0.0,0.037973156247688926
Fresno,2023-02-13,0.0,0.020750294766602864
Fresno,2023-02-14,0.0,0.0558724422553086
Fresno,2023-02-15,0.0,0.10101184172290009
Fresno,2023-02-16,0.0,0.041552400470387336
Fresno,2023-02-17,0.0,0.02804441939903512
Fresno,2023-02-18,0.0,0.028682353704123465
Fresno,2023-02-19,0.0,0.022043813648088502
Fresno,2023-02-20,0.0,0.02510511546411245
Fresno,2023-02-21,0.0,0.026993838911673743
Fresno,2023-02-22,0.0,0.20646618638308153
Fresno,2023-02-23,0.0,0.1424903456000546
Fresno,2023-02-24,0.0,0.6639759533851946
Fresno,2023-02-25,0.0,0.8494230282106612
Fresno,2023-02-26,0.0,0.8341624788266924
Fresno,2023-02-27,0.0,0.8662543929000035
Fresno,2023-02-28,0.0,0.8534480938743076
Glenn,2023-02-01,0.0,0.02542225355860231
Glenn,2023-02-02,0.0,0.06478229965334104
Glenn,2023-02-03,0.0,0.3303311621034926
Glenn,2023-02-04,0.0,0.1963843408522403
Glenn,2023-02-05,0.0,0.49308612853022665
Glenn,2023-02-06,0.0,0.3732196992012767
Glenn,2023-02-07,0.0,0.1645013855109004
Glenn,2023-02-08,0.0,0.07557473149115966
Glenn,2023-02-09,0.0,0.044269913959063205
Glenn,2023-02-10,0.0,0.04206540487250336
Glenn,2023-02-11,0.0,0.10429275741911168
Glenn,2023-02-12,0.0,0.016357181803307842
Glenn,2023-02-13,0.0,0.00972502966851536
Glenn,2023-02-14,0.0,0.04118716601952393
Glenn,2023-02-15,0.0,0.08028440513762033
Glenn,2023-02-16,0.0,0.03480626073044305
Glenn,2023-02-17,0.0,0.04294145693798441
Glenn,2023-02-18,0.0,0.021025450448481968
Glenn,2023-02-19,0.0,0.06163744869598296
Glenn,2023-02-20,0.0,0.023522062980616702
Glenn,2023-02-21,0.0,0.02414732790063018
Glenn,2023-02-22,0.0,0.23746468181581715
Glenn,2023-02-23,0.0,0.12136970533423361
Glenn,2023-02-24,0.0,0.6935595888198552
Glenn,2023-02-25,0.0,0.29328317585329
Glenn,2023-02-26,0.0,0.4028240439591639
Glenn,2023-02-27,0.0,0.4497124677717356
Glenn,2023-02-28,0.0,0.698386031419215
Humboldt,2023-02-01,0.0,0.03481014966728362
Humboldt,2023-02-02,0.0,0.10745364616090397
Humboldt,2023-02-03,0.0,0.4126684851019362
Humboldt,2023-02-04,0.0,0.22737707042928568
Humboldt,2023-02-05,0.0,0.6616021025839028
Humboldt,2023-02-06,0.0,0.3147084966914243
Humboldt,2023-02-07,0.0,0.26340206697722207
Humboldt,2023-02-08,0.0,0.1004060953802357
Humboldt,2023-02-09,0.0,0.04873228684556339
Humboldt,2023-02-10,0.0,0.029270636533200542
Humboldt,2023-02-11,0.0,0.05342862699685213
Humboldt,2023-02-12,0.0,0.017450528542148
Humboldt,2023-02-13,0.0,0.03943464907602599
Humboldt,2023-02-14,0.0,0.1248918115702284
Humboldt,2023-02-15,0.0,0.10359206393171078
Humboldt,2023-02-16,0.0,0.032756545318742315
Humboldt,2023-02-17,0.0,0.032029182532306556
Humboldt,2023-02-18,0.0,0.021692675792965885
Humboldt,2023-02-19,0.0,0.0578514982087153
Humboldt,2023-02-20,0.0,0.04134980581118619
Humboldt,2023-02-21,0.0,0.2631513285766826
Humboldt,2023-02-22,0.0,0.7123848677902312
Humboldt,2023-02-23,0.0,0.6403799974271804
Humboldt,2023-02-24,0.0,0.7128252287876403
Humboldt,2023-02-25,0.0,0.26881256529019315
Humboldt,2023-02-26,0.0,0.21760642434527525
Humboldt,2023-02-27,0.0,0.692582823498629
Humboldt,2023-02-28,0.0,0.8597859304588239
Imperial,2023-02-01,0.0,0.09867022819508778
Imperial,2023-02-02,0.0,0.051618704182617346
Imperial,2023-02-03,0.0,0.02056666937901484
Imperial,2023-02-04,0.0,0.03110921487060237
Imperial,2023-02-05,0.0,0.03675702995596676
Imperial,2023-02-06,0.0,0.06367990848272526
Imperial,2023-02-07,0.0,0.07047953770728817
Imperial,2023-02-08,0.0,0.04342154931081488
Imperial,2023-02-09,0.0,0.0526231287099167
Imperial,2023-02-10,0.0,0.02841586811430372
Imperial,2023-02-11,0.0,0.0189383986659968
Imperial,2023-02-12,0.0,0.028076157126971667
Imperial,2023-02-13,0.0,0.03728372969511582
Imperial,2023-02-14,0.0,0.15451612350558364
Imperial,2023-02-15,0.0,0.513590075450241
Imperial,2023-02-16,0.0,0.25479405781802733
Imperial,2023-02-17,0.0,0.17117500909489133
Imperial,2023-02-18,0.0,0.09986087962460463
Imperial,2023-02-19,0.0,0.07651884630280655
Imperial,2023-02-20,0.0,0.06757022668528771
Imperial,2023-02-21,0.0,0.03619095857973767
Imperial,2023-02-22,0.0,0.26670421189097804
Imperial,2023-02-23,0.0,0.3365989272679488
Imperial,2023-02-24,0.0,0.3822927915120161
Imperial,2023-02-25,0.0,0.5438484906965466
Imperial,2023-02-26,0.0,0.7614507184033542
Imperial,2023-02-27,0.0,0.6565396261058978
Imperial,2023-02-28,0.0,0.6707171406505541
Inyo,2023-02-01,0.0,0.09926053405024167
Inyo,2023-02-02,0.0,0.04398378016144816
Inyo,2023-02-03,0.0,0.03999123795925143
Inyo,2023-02-04,0.0,0.027743261069982206
Inyo,2023-02-05,0.0,0.07174860992122967
Inyo,2023-02-06,0.0,0.05078040729320415
Inyo,2023-02-07,0.0,0.08045520712761633
Inyo,2023-02-08,0.0,0.02828079521988033
Inyo,2023-02-09,0.0,0.020563792287122153
Inyo,2023-02-10,0.0,0.0243815915184185
Inyo,2023-02-11,0.0,0.03223163974885211
Inyo,2023-02-12,0.0,0.05155521096666628
Inyo,2023-02-13,0.0,0.05191223891260291
Inyo,2023-02-14,0.0,0.05103001691457374
Inyo,2023-02-15,0.0,0.1750093613578342
Inyo,2023-02-16,0.0,0.16038980681098405
Inyo,2023-02-17,0.0,0.06282673787849727
Inyo,2023-02-18,0.0,0.05181463607025455
Inyo,2023-02-19,0.0,0.030589740719928843
Inyo,2023-02-20,0.0,0.018324102963764514
Inyo,2023-02-21,0.0,0.017735143145357596
Inyo,2023-02-22,0.0,0.12819716262757594
Inyo,2023-02-23,0.0,0.17277679613284755
Inyo,2023-02-24,0.0,0.28961112425956675
Inyo,2023-02-25,1.0,0.796154814572349
Inyo,2023-02-26,0.0,0.8890148350797566
Inyo,2023-02-27,0.0,0.7133834829763616
Inyo,2023-02-28,0.0,0.38760123951784964
Kern,2023-02-01,0.0,0.058750068974838913
Kern,2023-02-02,0.0,0.0564900998816105
Kern,2023-02-03,0.0,0.04703377797702885
Kern,2023-02-04,0.0,0.02885158574040455
Kern,2023-02-05,0.0,0.13187372865759195
Kern,2023-02-06,0.0,0.3337285191520751
Kern,2023-02-07,0.0,0.1254771041433282
Kern,2023-02-08,0.0,0.045572382115025484
Kern,2023-02-09,0.0,0.042384490019513346
Kern,2023-02-10,0.0,0.03288909592169224
Kern,2023-02-11,0.0,0.04248999917020125
Kern,2023-02-12,0.0,0.03363976312583626
Kern,2023-02-13,0.0,0.022678349598709464
Kern,2023-02-14,0.0,0.061865403535487556
Kern,2023-02-15,0.0,0.17003965953666755
Kern,2023-02-16,0.0,0.06963840820535318
Kern,2023-02-17,0.0,0.05716492259837034
Kern,2023-02-18,0.0,0.031924908878230226
Kern,2023-02-19,0.0,0.025139027858134683
Kern,2023-02-20,0.0,0.024321860322426548
Kern,2023-02-21,0.0,0.03219775504794988
Kern,2023-02-22,0.0,0.7294579647443485
Kern,2023-02-23,0.0,0.3647271810779593
Kern,2023-02-24,0.0,0.7362422165216064
Kern,2023-02-25,0.0,0.9619726224110203
Kern,2023-02-26,0.0,0.92357806542256
Kern,2023-02-27,0.0,0.7539700566158675
Kern,2023-02-28,1.0,0.6578368425688925
Kings,2023-02-01,0.0,0.04424824176902336
Kings,2023-02-02,0.0,0.042898347446864146
Kings,2023-02-03,0.0,0.040959634214693334
Kings,2023-02-04,0.0,0.031505996964801324
Kings,2023-02-05,0.0,0.07759897011113676
Kings,2023-02-06,0.0,0.18017771177352676
Kings,2023-02-07,0.0,0.10983419300667333
Kings,2023-02-08,0.0,0.0659390267110851
Kings,2023-02-09,0.0,0.05040727169525214
Kings,2023-02-10,0.0,0.04061781632766398
Kings,2023-02-11,0.0,0.05323099426764876
Kings,2023-02-12,0.0,0.07409308613186831
Kings,2023-02-13,0.0,0.04332843506704003
Kings,2023-02-14,0.0,0.08283667957126625
Kings,2023-02-15,0.0,0.12344072693197651
Kings,2023-02-16,0.0,0.06585552899195812
Kings,2023-02-17,0.0,0.04192544926344357
Kings,2023-02-18,0.0,0.03477147017697282
Kings,2023-02-19,0.0,0.03284069491824813
Kings,2023-02-20,0.0,0.03044926436159341
Kings,2023-02-21,0.0,0.029958987366523922
Kings,2023-02-22,0.0,0.095148863025489
Kings,2023-02-23,0.0,0.11752408786042205
Kings,2023-02-24,0.0,0.45769633754451083
Kings,2023-02-25,1.0,0.8229778595741734
Kings,2023-02-26,1.0,0.7750106808395741
Kings,2023-02-27,0.0,0.7365257765911003
Kings,2023-02-28,0.0,0.6979876779251979
Lake,2023-02-01,0.0,0.02689679030681638
Lake,2023-02-02,0.0,0.05211387142841692
Lake,2023-02-03,0.0,0.3637540971026982
Lake,2023-02-04,0.0,0.23792715461304673
Lake,2023-02-05,0.0,0.6625341405318725
Lake,2023-02-06,0.0,0.362390454081873
Lake,2023-02-07,0.0,0.13729453903979277
Lake,2023-02-08,0.0,0.04674112283024392
Lake,2023-02-09,0.0,0.019612300154616676
Lake,2023-02-10,0.0,0.02465780260077853
Lake,2023-02-11,0.0,0.09618067664147201
Lake,2023-02-12,0.0,0.010603313982372275
Lake,2023-02-13,0.0,0.008996535295676665
Lake,2023-02-14,0.0,0.06328937973671236
Lake,2023-02-15,0.0,0.06606243125874924
Lake,2023-02-16,0.0,0.02616493033560986
Lake,2023-02-17,0.0,0.03769311099850143
Lake,2023-02-18,0.0,0.015298029454971914
Lake,2023-02-19,0.0,0.03260192239361795
Lake,2023-02-20,0.0,0.018665289790431406
Lake,2023-02-21,0.0,0.05987083172472606
Lake,2023-02-22,0.0,0.524152223604963
Lake,2023-02-23,0.0,0.37018446095583607
Lake,2023-02-24,0.0,0.6588397752001243
Lake,2023-02-25,0.0,0.2883598117875266
Lake,2023-02-26,0.0,0.5118607937586602
Lake,2023-02-27,0.0,0.6382390125614026
Lake,2023-02-28,0.0,0.8860332059252012
Lassen,2023-02-01,0.0,0.10129380851923418
Lassen,2023-02-02,0.0,0.10204876599241078
Lassen,2023-02-03,0.0,0.09899222577561302
Lassen,2023-02-04,0.0,0.03281784427032789
Lassen,2023-02-05,0.0,0.10417394545409717
Lassen,2023-02-06,0.0,0.10404376487271631
Lassen,2023-02-07,0.0,0.06894494883437678
Lassen,2023-02-08,0.0,0.03447017587538816
Lassen,2023-02-09,0.0,0.04676079644342615
Lassen,2023-02-10,0.0,0.05380056920400921
Lassen,2023-02-11,0.0,0.035115004986973425
Lassen,2023-02-12,0.0,0.03481354945414541
Lassen,2023-02-13,0.0,0.014556660269985673
Lassen,2023-02-14,0.0,0.08628684403961834
Lassen,2023-02-15,0.0,0.14229115772223752
Lassen,2023-02-16,0.0,0.05928792669032136
Lassen,2023-02-17,0.0,0.03769449145943712
Lassen,2023-02-18,0.0,0.019939079568931022
Lassen,2023-02-19,0.0,0.02240050465159502
Lassen,2023-02-20,0.0,0.01483915480385827
Lassen,2023-02-21,0.0,0.039480621041028875
Lassen,2023-02-22,0.0,0.21906212463926072
Lassen,2023-02-23,0.0,0.24938488933597455
Lassen,2023-02-24,0.0,0.39001907582623563
Lassen,2023-02-25,0.0,0.21348625776433844
Lassen,2023-02-26,0.0,0.21066753286562456
Lassen,2023-02-27,0.0,0.23773235216366898
Lassen,2023-02-28,0.0,0.246625298996406
Los Angeles,2023-02-01,0.0,0.05900479197039055
Los Angeles,2023-02-02,0.0,0.030202746690361007
Los Angeles,2023-02-03,0.0,0.024491651552959643
Los Angeles,2023-02-04,0.0,0.031726913131189347
Los Angeles,2023-02-05,0.0,0.09217332865384303
Los Angeles,2023-02-06,0.0,0.10395187664477551
Los Angeles,2023-02-07,0.0,0.059145978563588594
Los Angeles,2023-02-08,0.0,0.052786196013925785
Los Angeles,2023-02-09,0.0,0.04347767421936917
Los Angeles,2023-02-10,0.0,0.024588201952458852
Los Angeles,2023-02-11,0.0,0.07321066706220744
Los Angeles,2023-02-12,0.0,0.08972502758195906
Los Angeles,2023-02-13,0.0,0.09758992780480474
Los Angeles,2023-02-14,0.0,0.07779801564281381
Los Angeles,2023-02-15,0.0,0.1494461500042423
Los Angeles,2023-02-16,0.0,0.08265705426002114
Los Angeles,2023-02-17,0.0,0.05325727482862139
Los Angeles,2023-02-18,0.0,0.03575046453941483
Los Angeles,2023-02-19,0.0,0.05847409414205987
Los Angeles,2023-02-20,0.0,0.05579133432832945
Los Angeles,2023-02-21,0.0,0.040872437118434406
Los Angeles,2023-02-22,0.0,0.1653672250150137
Los Angeles,2023-02-23,0.0,0.28244893194009224
Los Angeles,2023-02-24,0.0,0.488694956339206
Los Angeles,2023-02-25,0.0,0.9741405458917541
Los Angeles,2023-02-26,0.0,0.9121145166567194
Los Angeles,2023-02-27,0.0,0.7603504368863876
Los Angeles,2023-02-28,0.0,0.5456953950758971
Madera,2023-02-01,0.0,0.04937188289216019
Madera,2023-02-02,0.0,0.0424569043113559
Madera,2023-02-03,0.0,0.026152725673076048
Madera,2023-02-04,0.0,0.03773617203281907
Madera,2023-02-05,0.0,0.28482568873661923
Madera,2023-02-06,0.0,0.17542933026537863
Madera,2023-02-07,0.0,0.1276104188381501
Madera,2023-02-08,0.0,0.048812435833578416
Madera,2023-02-09,0.0,0.0316370389284333
Madera,2023-02-10,0.0,0.033402285460641896
Madera,2023-02-11,0.0,0.03196911537119789
Madera,2023-02-12,0.0,0.021025172511680127
Madera,2023-02-13,0.0,0.0173915111814145
Madera,2023-02-14,0.0,0.040520410510517066
Madera,2023-02-15,0.0,0.11729503369454872
Madera,2023-02-16,0.0,0.032569240767769965
Madera,2023-02-17,0.0,0.022876447447228294
Madera,2023-02-18,0.0,0.021761753687639458
Madera,2023-02-19,0.0,0.023861819203562472
Madera,2023-02-20,0.0,0.019764109045501955
Madera,2023-02-21,0.0,0.019289566102506144
Madera,2023-02-22,0.0,0.12934287367457253
Madera,2023-02-23,0.0,0.10856970743741591
Madera,2023-02-24,0.0,0.7843143477002399
Madera,2023-02-25,0.0,0.796525945060922
Madera,2023-02-26,0.0,0.8072323312757639
Madera,2023-02-27,0.0,0.837138438467485
Madera,2023-02-28,0.0,0.8716155228851331
Marin,2023-02-01,0.0,0.029670789248472045
Marin,2023-02-02,0.0,0.035927892390661346
Marin,2023-02-03,0.0,0.2356585950037349
Marin,2023-02-04,0.0,0.21007476811757395
Marin,2023-02-05,0.0,0.5833190987631801
Marin,2023-02-06,0.0,0.6593405368529432
Marin,2023-02-07,0.0,0.30042540069456397
Marin,2023-02-08,0.0,0.21702127647987354
Marin,2023-02-09,0.0,0.11112428204065665
Marin,2023-02-10,0.0,0.0676285164418687
Marin,2023-02-11,0.0,0.16607204864907196
Marin,2023-02-12,0.0,0.054418509450265364
Marin,2023-02-13,0.0,0.032548895358763555
Marin,2023-02-14,0.0,0.21879889548766024
Marin,2023-02-15,0.0,0.19428631365997157
Marin,2023-02-16,0.0,0.05389686239648097
Marin,2023-02-17,0.0,0.08793453367727869
Marin,2023-02-18,0.0,0.028494624978220456
Marin,2023-02-19,0.0,0.05013851959616128
Marin,2023-02-20,0.0,0.1026605504425761
Marin,2023-02-21,0.0,0.3099582791099178
Marin,2023-02-22,0.0,0.701324498368137
Marin,2023-02-23,0.0,0.5510779798517057
Marin,2023-02-24,0.0,0.7261294220719379
Marin,2023-02-25,0.0,0.43599393352467775
Marin,2023-02-26,1.0,0.7760052597050296
Marin,2023-02-27,1.0,0.8804935348908767
Marin,2023-02-28,0.0,0.9271195290446379
Mariposa,2023-02-01,0.0,0.05322179643101184
Mariposa,2023-02-02,0.0,0.04228670679284074
Mariposa,2023-02-03,0.0,0.028714839746400544
Mariposa,2023-02-04,0.0,0.049434919103710645
Mariposa,2023-02-05,0.0,0.36714089395962446
Mariposa,2023-02-06,0.0,0.26249948255885946
Mariposa,2023-02-07,0.0,0.1718113286376643
Mariposa,2023-02-08,0.0,0.050908218492767617
Mariposa,2023-02-09,0.0,0.03617498616805024
Mariposa,2023-02-10,0.0,0.03078303168121033
Mariposa,2023-02-11,0.0,0.05078303165787883
Mariposa,2023-02-12,0.0,0.02578199005587621
Mariposa,2023-02-13,0.0,0.01845420900828323
Mariposa,2023-02-14,0.0,0.04349942489066992
Mariposa,2023-02-15,0.0,0.12725338259776023
Mariposa,2023-02-16,0.0,0.056740997513165324
Mariposa,2023-02-17,0.0,0.03375402693390687
Mariposa,2023-02-18,0.0,0.02672407401753099
Mariposa,2023-02-19,0.0,0.026313950987067573
Mariposa,2023-02-20,0.0,0.01803986785196135
Mariposa,2023-02-21,0.0,0.018509921075012554
Mariposa,2023-02-22,0.0,0.12802720735919917
Mariposa,2023-02-23,0.0,0.12734892094763883
Mariposa,2023-02-24,0.0,0.8473350976667285
Mariposa,2023-02-25,1.0,0.7845590027297058
Mariposa,2023-02-26,0.0,0.714020954691743
Mariposa,2023-02-27,0.0,0.7575968410358059
Mariposa,2023-02-28,0.0,0.8067800072115902
Mendocino,2023-02-01,0.0,0.031619840607734706
Mendocino,2023-02-02,0.0,0.06880545810297096
Mendocino,2023-02-03,0.0,0.3225925893256744
Mendocino,2023-02-04,0.0,0.49421564777928034
Mendocino,2023-02-05,0.0,0.7761685364965801
Mendocino,2023-02-06,0.0,0.5456839458062522
Mendocino,2023-02-07,0.0,0.3070759156495786
Mendocino,2023-02-08,0.0,0.15495364492828925
Mendocino,2023-02-09,0.0,0.06396033381459044
Mendocino,2023-02-10,0.0,0.030033622488595656
Mendocino,2023-02-11,0.0,0.03571857672581245
Mendocino,2023-02-12,0.0,0.012030320996525944
Mendocino,2023-02-13,0.0,0.016449224488482777
Mendocino,2023-02-14,0.0,0.157834846038798
Mendocino,2023-02-15,0.0,0.1305234290463356
Mendocino,2023-02-16,0.0,0.04853104567259325
Mendocino,2023-02-17,0.0,0.055630095637241854
Mendocino,2023-02-18,0.0,0.033658930828425526
Mendocino,2023-02-19,0.0,0.06573887490532841
