county_name,date,risk score,predicted_risk_score
Santa Barbara,2023-01-05,0.0,0.9846339433507366
Santa Barbara,2023-01-06,0.0,0.9003866515780268
Santa Barbara,2023-01-07,0.0,0.798269389832674
Santa Barbara,2023-01-08,1.0,0.8660214515222139
Santa Barbara,2023-01-09,1.0,0.9908420358714951
Santa Barbara,2023-01-10,1.0,0.9944974086930454
Santa Barbara,2023-01-11,1.0,0.8046620192615078
Santa Barbara,2023-01-12,0.0,0.3905942950335602
Santa Barbara,2023-01-13,0.0,0.015540681598541994
Santa Barbara,2023-01-14,0.0,0.1614765488698451
Santa Barbara,2023-01-15,0.0,0.276372674220866
Santa Barbara,2023-01-16,0.0,0.14643683736845206
Santa Barbara,2023-01-17,0.0,0.3216478247905212
Santa Barbara,2023-01-18,0.0,0.11703938773890331
Santa Barbara,2023-01-19,0.0,0.27440654150472477
Santa Barbara,2023-01-20,0.0,0.1407806186406872
Santa Barbara,2023-01-21,0.0,0.00820860051026263
Santa Barbara,2023-01-22,0.0,0.014338253877012815
Santa Barbara,2023-01-23,0.0,0.0077210758106645225
Santa Barbara,2023-01-24,0.0,0.0007079987611229558
Santa Barbara,2023-01-25,0.0,0.00119579548604409
Santa Barbara,2023-01-26,0.0,0.0001418303487709039
Santa Barbara,2023-01-27,0.0,0.0005507129895058502
Santa Barbara,2023-01-28,0.0,0.001241020018585257
Santa Barbara,2023-01-29,0.0,0.005652566938754531
Santa Barbara,2023-01-30,0.0,0.036014218168631346
Santa Barbara,2023-01-31,0.0,0.027164852434713838
Santa Clara,2023-01-01,0.0,0.2627300717694193
Santa Clara,2023-01-02,0.0,0.11662082019894666
Santa Clara,2023-01-03,0.0,0.5966349028714611
Santa Clara,2023-01-04,0.0,0.3955448009355816
Santa Clara,2023-01-05,0.0,0.6957391206718716
Santa Clara,2023-01-06,0.0,0.5270503141540264
Santa Clara,2023-01-07,0.0,0.8688383402789702
Santa Clara,2023-01-08,1.0,0.8436865774010898
Santa Clara,2023-01-09,1.0,0.9851265520651019
Santa Clara,2023-01-10,1.0,0.9736612553349565
Santa Clara,2023-01-11,0.0,0.7703528496837239
Santa Clara,2023-01-12,0.0,0.31661771970833386
Santa Clara,2023-01-13,0.0,0.04320530574048008
Santa Clara,2023-01-14,0.0,0.369719437737478
Santa Clara,2023-01-15,0.0,0.44281199232924845
Santa Clara,2023-01-16,0.0,0.3029325016029846
Santa Clara,2023-01-17,0.0,0.10208224930309343
Santa Clara,2023-01-18,0.0,0.011148883967961563
Santa Clara,2023-01-19,0.0,0.006583080918201524
Santa Clara,2023-01-20,0.0,0.005255923090199832
Santa Clara,2023-01-21,0.0,0.0018199839200646291
Santa Clara,2023-01-22,0.0,0.003383544033593272
Santa Clara,2023-01-23,0.0,0.005843637995508005
Santa Clara,2023-01-24,0.0,0.003960144551161602
Santa Clara,2023-01-25,0.0,0.006275157100589129
Santa Clara,2023-01-26,0.0,0.001818177130816313
Santa Clara,2023-01-27,0.0,0.001375476756154872
Santa Clara,2023-01-28,0.0,0.011270498094447141
Santa Clara,2023-01-29,0.0,0.011418442792344068
Santa Clara,2023-01-30,0.0,0.0051976542876120526
Santa Clara,2023-01-31,0.0,0.002119473621974118
Santa Cruz,2023-01-01,0.0,0.23104882944133454
Santa Cruz,2023-01-02,0.0,0.11363195107715952
Santa Cruz,2023-01-03,0.0,0.2597640823055324
Santa Cruz,2023-01-04,0.0,0.663463347829662
Santa Cruz,2023-01-05,0.0,0.8866394147463873
Santa Cruz,2023-01-06,0.0,0.8686020031135593
Santa Cruz,2023-01-07,0.0,0.9661605686144799
Santa Cruz,2023-01-08,1.0,0.8856097380164598
Santa Cruz,2023-01-09,1.0,0.99740672337065
Santa Cruz,2023-01-10,1.0,0.9844256355833646
Santa Cruz,2023-01-11,0.0,0.9695706991708715
Santa Cruz,2023-01-12,0.0,0.8381547108397731
Santa Cruz,2023-01-13,0.0,0.28698961255404487
Santa Cruz,2023-01-14,0.0,0.8884063591414924
Santa Cruz,2023-01-15,0.0,0.7090912425416775
Santa Cruz,2023-01-16,0.0,0.803669313109925
Santa Cruz,2023-01-17,0.0,0.13144863281030397
Santa Cruz,2023-01-18,0.0,0.023088774960109946
Santa Cruz,2023-01-19,0.0,0.0160701916822822
Santa Cruz,2023-01-20,0.0,0.00961008408628079
Santa Cruz,2023-01-21,0.0,0.0031249627582193417
Santa Cruz,2023-01-22,0.0,0.0038055867664759002
Santa Cruz,2023-01-23,0.0,0.0071755150793428426
Santa Cruz,2023-01-24,0.0,0.006766137250708719
Santa Cruz,2023-01-25,0.0,0.01254677166276891
Santa Cruz,2023-01-26,0.0,0.004194661339155535
Santa Cruz,2023-01-27,0.0,0.002797296283776139
Santa Cruz,2023-01-28,0.0,0.023376971077849685
Santa Cruz,2023-01-29,0.0,0.024277548166934615
Santa Cruz,2023-01-30,0.0,0.008502789656487689
Santa Cruz,2023-01-31,0.0,0.004120870416873145
Shasta,2023-01-01,0.0,0.03850414087805702
Shasta,2023-01-02,0.0,0.022693349559819765
Shasta,2023-01-03,0.0,0.06842024993182586
Shasta,2023-01-04,0.0,0.1827243864858643
Shasta,2023-01-05,0.0,0.6007940047228133
Shasta,2023-01-06,0.0,0.4925254073959071
Shasta,2023-01-07,0.0,0.9475205892317117
Shasta,2023-01-08,1.0,0.8389436172845219
Shasta,2023-01-09,1.0,0.9897826157755949
Shasta,2023-01-10,0.0,0.9413905443460818
Shasta,2023-01-11,0.0,0.9510626118799985
Shasta,2023-01-12,0.0,0.9496810552645794
Shasta,2023-01-13,0.0,0.8799273889746647
Shasta,2023-01-14,0.0,0.9613960292453474
Shasta,2023-01-15,0.0,0.44334716848352673
Shasta,2023-01-16,0.0,0.1365926585731365
Shasta,2023-01-17,0.0,0.008617268550221744
Shasta,2023-01-18,0.0,0.0069379958031911505
Shasta,2023-01-19,0.0,0.024830335306928124
Shasta,2023-01-20,0.0,0.004427941240089594
Shasta,2023-01-21,0.0,0.0008780986123033476
Shasta,2023-01-22,0.0,0.0032234371393575225
Shasta,2023-01-23,0.0,0.011709928462854916
Shasta,2023-01-24,0.0,0.00810247690296248
Shasta,2023-01-25,0.0,0.010258549955968766
Shasta,2023-01-26,0.0,0.005284457416164973
Shasta,2023-01-27,0.0,0.0057063158826690915
Shasta,2023-01-28,0.0,0.0325311268698319
Shasta,2023-01-29,0.0,0.06303160026709273
Shasta,2023-01-30,0.0,0.018221564135962192
Shasta,2023-01-31,0.0,0.008856653087634683
Sierra,2023-01-01,0.0,0.0981427483072296
Sierra,2023-01-02,0.0,0.056956580730521136
Sierra,2023-01-03,0.0,0.15569604599964543
Sierra,2023-01-04,0.0,0.14662076106151758
Sierra,2023-01-05,0.0,0.8062576507106699
Sierra,2023-01-06,0.0,0.3124047459758693
Sierra,2023-01-07,0.0,0.278694988805662
Sierra,2023-01-08,0.0,0.7252561732458013
Sierra,2023-01-09,0.0,0.9890880794179134
Sierra,2023-01-10,0.0,0.9604544621129854
Sierra,2023-01-11,0.0,0.8485866469345483
Sierra,2023-01-12,0.0,0.167934487390637
Sierra,2023-01-13,0.0,3.0831398603503503e-21
Sierra,2023-01-14,0.0,0.9227714633233316
Sierra,2023-01-15,0.0,0.5920633603911059
Sierra,2023-01-16,0.0,0.15917683290860712
Sierra,2023-01-17,0.0,0.009043672762709917
Sierra,2023-01-18,0.0,0.013747010266577186
Sierra,2023-01-19,0.0,0.11295390083374693
Sierra,2023-01-20,0.0,0.015368366006410448
Sierra,2023-01-21,0.0,0.0023260710961647236
Sierra,2023-01-22,0.0,0.003789899060852909
Sierra,2023-01-23,0.0,0.03095700186279944
Sierra,2023-01-24,0.0,0.01995168690525142
Sierra,2023-01-25,0.0,0.006604093864763144
Sierra,2023-01-26,0.0,0.011648500959833885
Sierra,2023-01-27,0.0,0.004132702190826513
Sierra,2023-01-28,0.0,0.012414431661337067
Sierra,2023-01-29,0.0,0.027545776649179784
Sierra,2023-01-30,0.0,0.20048728967341378
Sierra,2023-01-31,0.0,0.18142369635432531
Siskiyou,2023-01-01,0.0,0.016578354649340495
Siskiyou,2023-01-02,0.0,0.02514224970671854
Siskiyou,2023-01-03,0.0,0.06210901464156023
Siskiyou,2023-01-04,0.0,0.35294608333593014
Siskiyou,2023-01-05,0.0,0.31437337720788955
Siskiyou,2023-01-06,0.0,0.2463268937875389
Siskiyou,2023-01-07,0.0,0.734549128570714
Siskiyou,2023-01-08,1.0,0.867201524868006
Siskiyou,2023-01-09,1.0,0.8323362292745714
Siskiyou,2023-01-10,0.0,0.8644283910327581
Siskiyou,2023-01-11,0.0,0.6902096215380317
Siskiyou,2023-01-12,0.0,0.7800420611719528
Siskiyou,2023-01-13,0.0,0.8614839961899842
Siskiyou,2023-01-14,0.0,0.6675399523823082
Siskiyou,2023-01-15,0.0,0.15456937335409188
Siskiyou,2023-01-16,0.0,0.036333316401405046
Siskiyou,2023-01-17,0.0,0.020380130381130897
Siskiyou,2023-01-18,0.0,0.02588689822863618
Siskiyou,2023-01-19,0.0,0.03172968922105651
Siskiyou,2023-01-20,0.0,0.003340740444919777
Siskiyou,2023-01-21,0.0,0.00051940654031003
Siskiyou,2023-01-22,0.0,0.0042271079252670565
Siskiyou,2023-01-23,0.0,0.02010493820033722
Siskiyou,2023-01-24,0.0,0.002892919774929342
Siskiyou,2023-01-25,0.0,0.00568413718420734
Siskiyou,2023-01-26,0.0,0.007909575178633317
Siskiyou,2023-01-27,0.0,0.027407458834004337
Siskiyou,2023-01-28,0.0,0.07869802222701701
Siskiyou,2023-01-29,0.0,0.0998828404764281
Siskiyou,2023-01-30,0.0,0.03695369941180662
Siskiyou,2023-01-31,0.0,0.018888186860611677
Solano,2023-01-01,0.0,0.10007215549815968
Solano,2023-01-02,0.0,0.04574243004753704
Solano,2023-01-03,0.0,0.2246395351545264
Solano,2023-01-04,0.0,0.21117977075957728
Solano,2023-01-05,0.0,0.9018816888236161
Solano,2023-01-06,0.0,0.5189225956794095
Solano,2023-01-07,0.0,0.8975260743919813
Solano,2023-01-08,1.0,0.5758812599937146
Solano,2023-01-09,1.0,0.8857541477535668
Solano,2023-01-10,1.0,0.9832777282195126
Solano,2023-01-11,1.0,0.9717967836572259
Solano,2023-01-12,0.0,0.6712297985374113
Solano,2023-01-13,0.0,0.31064319803386936
Solano,2023-01-14,0.0,0.3951241430312189
Solano,2023-01-15,0.0,0.48027345191978077
Solano,2023-01-16,0.0,0.34026552526298026
Solano,2023-01-17,0.0,0.020363938684230337
Solano,2023-01-18,0.0,0.007044831506883984
Solano,2023-01-19,0.0,0.001655107410817938
Solano,2023-01-20,0.0,6.659861654477494e-05
Solano,2023-01-21,0.0,0.00017954766517446865
Solano,2023-01-22,0.0,0.0002949510979041526
Solano,2023-01-23,0.0,0.0006977208523379619
Solano,2023-01-24,0.0,0.0008493673720081429
Solano,2023-01-25,0.0,0.0021965795085190833
Solano,2023-01-26,0.0,0.0003611851428047997
Solano,2023-01-27,0.0,0.0008101891281474781
Solano,2023-01-28,0.0,0.0058868660239023134
Solano,2023-01-29,0.0,0.004146366907533918
Solano,2023-01-30,0.0,0.0014360227497542506
Solano,2023-01-31,0.0,0.0002739633455094707
Sonoma,2023-01-01,0.0,0.04511947298838518
Sonoma,2023-01-02,0.0,0.035164884341824555
Sonoma,2023-01-03,0.0,0.1588167263716647
Sonoma,2023-01-04,0.0,0.26284284462031926
Sonoma,2023-01-05,0.0,0.5902926033818194
Sonoma,2023-01-06,0.0,0.5626858169049456
Sonoma,2023-01-07,0.0,0.8921525313629864
Sonoma,2023-01-08,1.0,0.8548844425151387
Sonoma,2023-01-09,1.0,0.835793824955596
Sonoma,2023-01-10,1.0,0.9688382423239492
Sonoma,2023-01-11,0.0,0.9909028258253394
Sonoma,2023-01-12,0.0,0.809466396082947
Sonoma,2023-01-13,0.0,0.5936127893957165
Sonoma,2023-01-14,0.0,0.5305930539937335
Sonoma,2023-01-15,0.0,0.33597040640106807
Sonoma,2023-01-16,0.0,0.20850228168343637
Sonoma,2023-01-17,0.0,0.01508508385909838
Sonoma,2023-01-18,0.0,0.005436867979041797
Sonoma,2023-01-19,0.0,0.008083104069052747
Sonoma,2023-01-20,0.0,0.002263054433511287
Sonoma,2023-01-21,0.0,0.0007335955309541564
Sonoma,2023-01-22,0.0,0.001671896021898563
Sonoma,2023-01-23,0.0,0.0046952722025440765
Sonoma,2023-01-24,0.0,0.00544091446108931
Sonoma,2023-01-25,0.0,0.006457744632111872
Sonoma,2023-01-26,0.0,0.0016313051366634553
Sonoma,2023-01-27,0.0,0.0023255526577045894
Sonoma,2023-01-28,0.0,0.047257693327243624
Sonoma,2023-01-29,0.0,0.01585907690883875
Sonoma,2023-01-30,0.0,0.009242804686582647
Sonoma,2023-01-31,0.0,0.002632487352073345
Stanislaus,2023-01-01,0.0,0.04706512934313348
Stanislaus,2023-01-02,0.0,0.057679442967841846
Stanislaus,2023-01-03,0.0,0.32365485441456293
Stanislaus,2023-01-04,0.0,0.611653089855197
Stanislaus,2023-01-05,0.0,0.7673173371426221
Stanislaus,2023-01-06,0.0,0.588863712891524
Stanislaus,2023-01-07,0.0,0.316537072237366
Stanislaus,2023-01-08,1.0,0.5648361056618024
Stanislaus,2023-01-09,1.0,0.7787120960987608
Stanislaus,2023-01-10,1.0,0.45024193295041237
Stanislaus,2023-01-11,0.0,0.23060214457251238
Stanislaus,2023-01-12,0.0,0.3253003073515671
Stanislaus,2023-01-13,0.0,0.045057228678008945
Stanislaus,2023-01-14,0.0,0.7075382830954892
Stanislaus,2023-01-15,0.0,0.24031409851577692
Stanislaus,2023-01-16,0.0,0.6921102776186608
Stanislaus,2023-01-17,0.0,0.14988301577605573
Stanislaus,2023-01-18,0.0,0.09983753742977321
Stanislaus,2023-01-19,0.0,0.02294382050910997
Stanislaus,2023-01-20,0.0,0.0036854343362160156
Stanislaus,2023-01-21,0.0,0.0005377447456555288
Stanislaus,2023-01-22,0.0,0.0014174522874139547
Stanislaus,2023-01-23,0.0,0.0002608707236386231
Stanislaus,2023-01-24,0.0,0.0003049054231205833
Stanislaus,2023-01-25,0.0,0.0015281250858940095
Stanislaus,2023-01-26,0.0,0.0012938764671072702
Stanislaus,2023-01-27,0.0,0.0014157615348931343
Stanislaus,2023-01-28,0.0,0.00822879774565791
Stanislaus,2023-01-29,0.0,0.012356028131061432
Stanislaus,2023-01-30,0.0,0.011349408673674604
Stanislaus,2023-01-31,0.0,0.012705614954467998
Sutter,2023-01-01,0.0,0.010058483544064698
Sutter,2023-01-02,0.0,0.015928953638988663
Sutter,2023-01-03,0.0,0.11526908769447022
Sutter,2023-01-04,0.0,0.09626001304543838
Sutter,2023-01-05,0.0,0.20245246140593381
Sutter,2023-01-06,0.0,0.09791393584667911
Sutter,2023-01-07,0.0,0.49583719695329054
Sutter,2023-01-08,1.0,0.36045749274673317
Sutter,2023-01-09,1.0,0.774016248611787
Sutter,2023-01-10,1.0,0.8335933137742683
Sutter,2023-01-11,0.0,0.8101541721655641
Sutter,2023-01-12,0.0,0.4831928242823807
Sutter,2023-01-13,0.0,0.06343811916094148
Sutter,2023-01-14,0.0,0.19875513492508567
Sutter,2023-01-15,0.0,0.07957875935702591
Sutter,2023-01-16,0.0,0.07934179088694267
Sutter,2023-01-17,0.0,0.003777653962372776
Sutter,2023-01-18,0.0,0.0026398642740568844
Sutter,2023-01-19,0.0,0.003147632405198345
Sutter,2023-01-20,0.0,0.0008010119529567857
Sutter,2023-01-21,0.0,0.0002985586546856953
Sutter,2023-01-22,0.0,0.000591197108376974
Sutter,2023-01-23,0.0,0.0007073129622820803
Sutter,2023-01-24,0.0,0.0010047963157845381
Sutter,2023-01-25,0.0,0.001765672363712598
Sutter,2023-01-26,0.0,0.0004950240686313522
Sutter,2023-01-27,0.0,0.0008612462458043397
Sutter,2023-01-28,0.0,0.006158500065160874
Sutter,2023-01-29,0.0,0.00693798380159892
Sutter,2023-01-30,0.0,0.003495459319297951
Sutter,2023-01-31,0.0,0.0017585508718176918
Tehama,2023-01-01,0.0,0.03231709987681669
Tehama,2023-01-02,0.0,0.06097312615274085
Tehama,2023-01-03,0.0,0.20168669020676247
Tehama,2023-01-04,0.0,0.8088716623767125
Tehama,2023-01-05,0.0,0.945174585211384
Tehama,2023-01-06,0.0,0.7930978164694187
Tehama,2023-01-07,1.0,0.9288155308101805
Tehama,2023-01-08,1.0,0.6663299211676068
Tehama,2023-01-09,0.0,0.9713516232065206
Tehama,2023-01-10,0.0,0.9627940832142646
Tehama,2023-01-11,1.0,0.9746552761448002
Tehama,2023-01-12,0.0,0.7319416977200247
Tehama,2023-01-13,0.0,0.8882854002486914
Tehama,2023-01-14,0.0,0.5137954509936546
Tehama,2023-01-15,0.0,0.5040962497573127
Tehama,2023-01-16,0.0,0.21709754315542662
Tehama,2023-01-17,0.0,0.01949667706702286
Tehama,2023-01-18,0.0,0.014364508188807228
Tehama,2023-01-19,0.0,0.04681662715332043
Tehama,2023-01-20,0.0,0.007623485001567425
Tehama,2023-01-21,0.0,0.0024010689292868342
Tehama,2023-01-22,0.0,0.0024972881571181035
Tehama,2023-01-23,0.0,0.014543980390371927
Tehama,2023-01-24,0.0,0.008890112238595685
Tehama,2023-01-25,0.0,0.011002884183087203
Tehama,2023-01-26,0.0,0.0036903650236634567
Tehama,2023-01-27,0.0,0.013551776899459737
Tehama,2023-01-28,0.0,0.058360266855697854
Tehama,2023-01-29,0.0,0.035988358230847346
Tehama,2023-01-30,0.0,0.0075083389782169595
Tehama,2023-01-31,0.0,0.0038377828748989437
Trinity,2023-01-01,0.0,1.3993234354516438e-05
Trinity,2023-01-02,0.0,0.014876725385476595
Trinity,2023-01-03,0.0,0.04728247137395456
Trinity,2023-01-04,0.0,0.8431319393032123
Trinity,2023-01-05,0.0,0.9368831666067522
Trinity,2023-01-06,0.0,0.2659468039530496
Trinity,2023-01-07,0.0,0.8146832587898142
Trinity,2023-01-08,0.0,0.9864451152896662
Trinity,2023-01-09,0.0,0.9904077249853479
Trinity,2023-01-10,0.0,0.9693749489684742
Trinity,2023-01-11,0.0,0.8371517970949058
Trinity,2023-01-12,0.0,0.7401520831201268
Trinity,2023-01-13,0.0,0.9727034729827623
Trinity,2023-01-14,0.0,0.7695068693537961
Trinity,2023-01-15,0.0,0.5311562893774356
Trinity,2023-01-16,0.0,0.03114484342604547
Trinity,2023-01-17,0.0,0.000135591244705968
Trinity,2023-01-18,0.0,0.01505366021442205
Trinity,2023-01-19,0.0,0.050851641129433724
Trinity,2023-01-20,0.0,0.004282486946989755
Trinity,2023-01-21,0.0,0.0008457670764769568
Trinity,2023-01-22,0.0,1.0796139199822358e-16
Trinity,2023-01-23,0.0,0.027882336263054926
Trinity,2023-01-24,0.0,0.0060472035773010795
Trinity,2023-01-25,0.0,0.003349738869647966
Trinity,2023-01-26,0.0,0.006339413388221102
Trinity,2023-01-27,0.0,0.04036913344723158
Trinity,2023-01-28,0.0,3.8134053610654885e-13
Trinity,2023-01-29,0.0,0.0006734824191505778
Trinity,2023-01-30,0.0,0.011190444151588586
Trinity,2023-01-31,0.0,0.004114643027018577
Tulare,2023-01-01,0.0,0.7164218179347654
Tulare,2023-01-02,0.0,0.09068641815178215
Tulare,2023-01-03,0.0,0.23949873205909172
Tulare,2023-01-04,0.0,0.0507085421589137
Tulare,2023-01-05,0.0,0.184143023964348
Tulare,2023-01-06,0.0,0.23600346749885007
Tulare,2023-01-07,0.0,0.05425611106542723
Tulare,2023-01-08,0.0,0.04103935769822644
Tulare,2023-01-09,1.0,0.18699763156265986
Tulare,2023-01-10,1.0,0.8254512486865478
Tulare,2023-01-11,0.0,0.8621952795868191
Tulare,2023-01-12,0.0,0.021199833879969616
Tulare,2023-01-13,0.0,0.0247875297629578
Tulare,2023-01-14,0.0,0.09140547693303805
Tulare,2023-01-15,0.0,0.8904609897436774
Tulare,2023-01-16,0.0,0.7628670134017675
Tulare,2023-01-17,0.0,0.0706836970701204
Tulare,2023-01-18,0.0,0.014343068775227634
Tulare,2023-01-19,0.0,0.006538047954040115
Tulare,2023-01-20,0.0,0.007801833633381308
Tulare,2023-01-21,0.0,0.004716070195994385
Tulare,2023-01-22,0.0,0.011143917743570778
Tulare,2023-01-23,0.0,0.005941748130641923
Tulare,2023-01-24,0.0,0.029826393861719383
Tulare,2023-01-25,0.0,0.018245808787327452
Tulare,2023-01-26,0.0,0.015213283392871101
Tulare,2023-01-27,0.0,0.010358194533911378
Tulare,2023-01-28,0.0,0.017956959154763544
Tulare,2023-01-29,0.0,6.330839034015987e-17
Tulare,2023-01-30,0.0,0.024752737252333137
Tulare,2023-01-31,0.0,0.012527450920564438
Tuolumne,2023-01-01,0.0,0.20486894971459726
Tuolumne,2023-01-02,0.0,1.7567337987567665e-11
Tuolumne,2023-01-03,0.0,0.27802241479815765
Tuolumne,2023-01-04,0.0,0.16214740187086737
Tuolumne,2023-01-05,0.0,0.8194156630583672
Tuolumne,2023-01-06,0.0,0.5600355996058597
Tuolumne,2023-01-07,0.0,0.2791025555582323
Tuolumne,2023-01-08,1.0,0.6524112558007235
Tuolumne,2023-01-09,1.0,0.8870084293385995
Tuolumne,2023-01-10,1.0,0.9856217575782177
Tuolumne,2023-01-11,0.0,0.625499421421667
Tuolumne,2023-01-12,0.0,0.0347526918047171
Tuolumne,2023-01-13,0.0,2.9730489277106547e-05
Tuolumne,2023-01-14,0.0,0.5913270712002661
Tuolumne,2023-01-15,0.0,0.3904334785655851
Tuolumne,2023-01-16,0.0,0.4756499007860399
Tuolumne,2023-01-17,0.0,0.043742560769171566
Tuolumne,2023-01-18,0.0,0.0001002591787097008
Tuolumne,2023-01-19,0.0,0.07329044915632763
Tuolumne,2023-01-20,0.0,0.004083516558124249
Tuolumne,2023-01-21,0.0,0.002256681857197796
Tuolumne,2023-01-22,0.0,0.00415824101733105
Tuolumne,2023-01-23,0.0,0.003429885218659191
Tuolumne,2023-01-24,0.0,0.002242858836098734
Tuolumne,2023-01-25,0.0,0.00111619249510703
Tuolumne,2023-01-26,0.0,0.0009634421300490349
Tuolumne,2023-01-27,0.0,0.00138910259738866
Tuolumne,2023-01-28,0.0,0.005538309499812649
Tuolumne,2023-01-29,0.0,0.012605364054588215
Tuolumne,2023-01-30,0.0,0.035554120335081825
Tuolumne,2023-01-31,0.0,0.02392144023676957
Ventura,2023-01-01,0.0,0.2573431980110957
Ventura,2023-01-02,0.0,0.2681240215253401
Ventura,2023-01-03,0.0,0.43103064392309753
Ventura,2023-01-04,0.0,0.4519396857060126
Ventura,2023-01-05,0.0,0.8490835589695768
Ventura,2023-01-06,0.0,0.7788785085603747
Ventura,2023-01-07,0.0,0.5323944328551845
Ventura,2023-01-08,1.0,0.3626221075909194
Ventura,2023-01-09,1.0,0.9591054053532642
Ventura,2023-01-10,1.0,0.9397969280901107
Ventura,2023-01-11,1.0,0.6369224040541116
Ventura,2023-01-12,0.0,0.08974141541251476
Ventura,2023-01-13,0.0,0.004035764726253395
Ventura,2023-01-14,0.0,0.019647648069638257
Ventura,2023-01-15,0.0,0.2023957451866009
Ventura,2023-01-16,0.0,0.36493715783323694
Ventura,2023-01-17,0.0,0.1492625409822293
Ventura,2023-01-18,0.0,0.015633164086164716
Ventura,2023-01-19,0.0,0.07404017717668672
Ventura,2023-01-20,0.0,0.050871491409222314
Ventura,2023-01-21,0.0,0.006533003783184125
Ventura,2023-01-22,0.0,0.0028852689015014237
Ventura,2023-01-23,0.0,0.0012076106184486712
Ventura,2023-01-24,0.0,0.0018120222598931566
Ventura,2023-01-25,0.0,0.0020969716977319534
Ventura,2023-01-26,0.0,0.003924838283603443
Ventura,2023-01-27,0.0,0.002014393326419923
Ventura,2023-01-28,0.0,0.004751468029581089
Ventura,2023-01-29,0.0,0.017126108145681777
Ventura,2023-01-30,0.0,0.1158191634477584
Ventura,2023-01-31,0.0,0.05673269526723254
Yolo,2023-01-01,0.0,0.05686131695543407
Yolo,2023-01-02,0.0,0.053578240523077664
Yolo,2023-01-03,0.0,0.26708258182046435
Yolo,2023-01-04,0.0,0.3272996351561122
Yolo,2023-01-05,0.0,0.5887385099173053
Yolo,2023-01-06,0.0,0.3306966840459018
Yolo,2023-01-07,0.0,0.9023124647541665
Yolo,2023-01-08,1.0,0.6508098533894227
Yolo,2023-01-09,1.0,0.8817214128675408
Yolo,2023-01-10,1.0,0.9876434906120197
Yolo,2023-01-11,0.0,0.9441624730736866
Yolo,2023-01-12,0.0,0.7977904257271711
Yolo,2023-01-13,0.0,0.2982572515433969
Yolo,2023-01-14,0.0,0.6408346227165816
Yolo,2023-01-15,0.0,0.38204033827326384
Yolo,2023-01-16,0.0,0.25531248242091165
Yolo,2023-01-17,0.0,0.011724231671177759
Yolo,2023-01-18,0.0,0.005447160543226692
Yolo,2023-01-19,0.0,0.009091414974908599
Yolo,2023-01-20,0.0,0.0021905462552208993
Yolo,2023-01-21,0.0,0.0009868075893020663
Yolo,2023-01-22,0.0,0.0018274071960590744
Yolo,2023-01-23,0.0,0.00508526892647271
Yolo,2023-01-24,0.0,0.004885308871061571
Yolo,2023-01-25,0.0,0.008590705445433043
Yolo,2023-01-26,0.0,0.0022433908998364727
Yolo,2023-01-27,0.0,0.004241156972829489
Yolo,2023-01-28,0.0,0.026545971677434867
Yolo,2023-01-29,0.0,0.02074007431032908
Yolo,2023-01-30,0.0,0.008809110328152934
Yolo,2023-01-31,0.0,0.002401518496619674
Yuba,2023-01-01,0.0,0.0212256282246007
Yuba,2023-01-02,0.0,0.021521190486891186
Yuba,2023-01-03,0.0,0.1573815939936958
Yuba,2023-01-04,0.0,0.20410608296699206
Yuba,2023-01-05,0.0,0.23936421269523236
Yuba,2023-01-06,0.0,0.24686201168709648
Yuba,2023-01-07,0.0,0.2754859096019825
Yuba,2023-01-08,1.0,0.8821214931781065
Yuba,2023-01-09,1.0,0.9390466948660595
Yuba,2023-01-10,0.0,0.9880599124013952
Yuba,2023-01-11,0.0,0.9238765956260032
Yuba,2023-01-12,0.0,0.44869444017181537
Yuba,2023-01-13,0.0,0.22002692385993183
Yuba,2023-01-14,0.0,0.6181898397155778
Yuba,2023-01-15,0.0,0.27818475300965223
Yuba,2023-01-16,0.0,0.6328385456515855
Yuba,2023-01-17,0.0,0.07143936237098393
Yuba,2023-01-18,0.0,0.023697640816363334
Yuba,2023-01-19,0.0,0.08475862239848062
Yuba,2023-01-20,0.0,0.005222428340876157
Yuba,2023-01-21,0.0,0.0021321684701930705
Yuba,2023-01-22,0.0,0.002162344739588525
Yuba,2023-01-23,0.0,0.001126811286372308
Yuba,2023-01-24,0.0,0.0011481830169364484
Yuba,2023-01-25,0.0,0.0013483184424308533
Yuba,2023-01-26,0.0,0.0006260797037206791
Yuba,2023-01-27,0.0,0.0012195936824845413
Yuba,2023-01-28,0.0,0.0037203659085311134
Yuba,2023-01-29,0.0,0.020036152971138164
Yuba,2023-01-30,0.0,0.010390396093487493
Yuba,2023-01-31,0.0,0.0051355823254872965
Alameda,2023-02-01,0.0,0.010755843755473275
Alameda,2023-02-02,0.0,0.011431118990778073
Alameda,2023-02-03,0.0,0.23878933623590357
Alameda,2023-02-04,0.0,0.09862844789816234
Alameda,2023-02-05,0.0,0.8273920729098984
Alameda,2023-02-06,0.0,0.43633725780499855
Alameda,2023-02-07,0.0,0.4788167888700398
Alameda,2023-02-08,0.0,0.13071993825071904
Alameda,2023-02-09,0.0,0.0846795206882944
Alameda,2023-02-10,0.0,0.0516041724754028
Alameda,2023-02-11,0.0,0.023260968189014044
Alameda,2023-02-12,0.0,0.006171345998378344
Alameda,2023-02-13,0.0,0.000713035648881959
Alameda,2023-02-14,0.0,0.002700332233770085
Alameda,2023-02-15,0.0,0.004592069844635546
Alameda,2023-02-16,0.0,0.0009831847751285352
